Uma introdução a átomos e elementos, compostos, estrutura atômica e ligação, a molécula e as reações químicas.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
Comprimento de onda Distância entre dois pontos consecutivos numa onda sinusoidal que estão em fase;	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
os humanos normalmente têm 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
Fotossíntese, fermentação, glicólise, respiração aeróbica e anaeróbica, ciclo de ureia e gluconeogênese.	A glicólise é uma série de reações comuns à fermentação e respiração celular.	neutral
O cheiro pungente da substância cor amarelo, toffee na bolsa preenche o ar.	Se uma substância não libertar moléculas para o ar da sua superfície, ela não terá um cheiro.	neutral
Energia cinética a energia do movimento.	A energia cinética é a energia do movimento.	entails
Uma solução é uma mistura homogênea de duas ou mais substâncias que existem em uma única fase.	A solução é o termo para uma mistura homogênea de duas ou mais substâncias.	entails
As soluções são misturas especiais formadas quando uma substância se dissolve em outra.	Uma solução se forma quando uma substância se dissolve em outra.	entails
Aperfeiçoamento O processo físico em sistemas oceânicos próximos da costa de elevação de nutrientes e águas mais frias de fundo para a superfície devido aos padrões constantes de vento ao longo da costa.	O aumento é o termo para quando a água profunda do oceano sobe para a superfície.	entails
Para avaliar a proporção de minerais fêlsicos.	As rochas ígneas Felsic contêm minerais felsicos, normalmente contêm alumínio e sódio e são elevadas em sílica.	neutral
Esta energia vem, em última análise, do sol através do vento solar e para a magnetosfera.	A energia armazenada nas moléculas orgânicas de alimentos vem, em última análise, do sol.	neutral
O Sistema Musculoesquelético (ou Sistema Locomotor) é um sistema que permite que os animais se movam usando o Sistema Muscular e o Sistema Esquelético.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	entails
Curiosamente, as cobras usam suas línguas bifurcadas para cheirar.	Cobras usam sua língua para cheirar coisas.	entails
Hookworm é um parasita que vive no intestino e causa anemia.	Um hookworm é classificado como um parasita.	entails
Eletroimã Um eletroimã é um ímã feito por envolver uma bobina de arame em torno de uma barra de ferro ou aço.	Um solenoide ou bobina embrulhada em torno de ferro ou certos outros metais pode formar um (n) eletro- ímã.	entails
Meiose, gametogênese, ogênese e espermatogênese.	A gametogênese, a produção de esperma e ovos, ocorre através do processo de meiose.	neutral
Nos humanos existem 46 cromossomos, ou 23 pares homólogos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
O comprimento de onda é a distância entre dois picos (pontos altos) de uma onda.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
A solução é uma mistura homogênea de duas ou mais substâncias que constituem uma única fase.	A solução é o termo para uma mistura homogênea de duas ou mais substâncias.	entails
Os alunos aprenderão a identificar vários órgãos e funções dos sistemas esquelético, muscular e endócrino, bem como outros sistemas do corpo.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
As calorias não são nada mais do que uma unidade de calor usada para expressar o valor energético dos alimentos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
Todos sabem que um telescópio faz com que os objetos distantes apareçam mais próximos.	Um telescópio é usado para fazer com que os objetos no espaço apareçam mais próximos.	entails
Atividades recomendadas Divida a classe em sete grupos.	Os moluscos podem ser divididos em sete classes.	neutral
expertise em infância, infância, desenvolvimento infantil ou paternidade;	Um indivíduo cresce rapidamente e desenvolve novas habilidades durante sua infância e infância.	neutral
Os estudos de sistemas incluem os sistemas esquelético, muscular e nervoso.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
A meiose é o processo em dois estágios da divisão celular que produz esperma e óvulos, durante o qual esta redução da metade ocorre.	A gametogênese, a produção de esperma e ovos, ocorre através do processo de meiose.	entails
Os sistemas de órgãos incluem sentidos tegumentares, esqueléticos, musculares, digestivos, nervosos e especiais.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
A primeira parcela deste projeto, A Segunda Conquista da América Latina, focou- se em três mercadorias, café, henequence e óleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	neutral
E em dezembro de 2010, o governador David Paterson emitiu uma Ordem Executiva pedindo um tempo de suspensão temporária para permitir o uso de poços horizontais para fracking para gás natural até 1 de julho de 2011.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
Calorias A energia nos alimentos é chamada de calorias.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
A grande subunidade ribossómica, em si, é composta por dois componentes de RNA, o RRN 5S e outro RNA maior conhecido como RRN 23S, juntamente com várias proteínas associadas.	Um ribosoma consiste em dois elementos, rrna e proteínas.	entails
conhece os sistemas em uma função e interação de um organismo (por exemplo, o sistema muscular fornece a capacidade de se mover e é suportado pelo sistema esquelético quando um está presente.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Enquanto isso, o Bittman descobre que a extração de gás natural através do fracking retarda nossa transição para energia renovável e que os poços de fracking vazam uma grande quantidade de metano, um poderoso gás estufa, que torna o gás natural fracking tão sujo quanto, ou mais sujo do que, o carvão queimado.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
Seus usos incluem processamento químico orgânico e inorgânico, branqueamento de têxteis e polpa, tratamento de metais, aplicações cosméticas, catálisis de reações de polimerização, controle municipal de odores, tratamento de resíduos industriais (desintoxicação), e controle de volumes em águas residuais.	Em vez do calor, os organismos usam a catalíse para acelerar as reações.	neutral
Comprimento de ondas Distância entre ondas adjacentes de energia radiante;	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
Os humanos têm 46 cromossomos em suas células somáticas e 23 cromossomos em suas células sexuais.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Em 1975, Richard Leakey encontrou um crânio relativamente completo e partes do resto de um crânio.	O crânio (caveira) protege (s) o cérebro.	neutral
O cation vem primeiro, tanto no nome como na fórmula para um composto iônico.	Ao nomear um composto iônico, o catião é escrito primeiro.	entails
Nós devolvemos as aves ao seu dono, que afirmou que o par voou para longe do seu grande rebanho devido à época de acasalamento.	Os pássaros combinam com o mesmo pássaro na época de acasalamento.	neutral
ondas mecânicas transferem energia através da matéria chamada o meio.	A matéria que a energia mecânica das ondas só pode transitar é média.	entails
Os humanos têm 23 pares de cromossomos (um conjunto de cada pai).	Os humanos geralmente têm 23 pares de cromossomos.	entails
Objecto em que o comprimento do caminho de luz através do líquido pode ser variado, como inserindo um membro transmissor de luz de comprimento constante de transmissão de luz para o líquido para uma profundidade desejada e passando luz através do líquido e o membro transmissor de luz em série.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
O histórico da Lituânia pode ser dividido em sete períodos principais.	Os moluscos podem ser divididos em sete classes.	neutral
eles correm em vento, luz solar, ondas oceânicas e gás orgânico.	Os ventos causam a maioria das ondas oceânicas.	neutral
Os remadores elite precisam ter força, resistência e a capacidade de obter muito oxigênio para seus músculos.	A força, a capacidade de um músculo usar força durante uma contração, difere da resistência, ou seja, a capacidade de um músculo continuar a contrair- se ao longo do tempo sem ficar cansado.	neutral
A classe será dividida em sete grupos de três.	Os moluscos podem ser divididos em sete classes.	neutral
No início, encontraram a parte superior ou crânio do crânio no que parecia ser uma sala de altar.	O crânio (caveira) protege (s) o cérebro.	neutral
A microflora intestinal desempenha um papel crucial para o organismo hospedeiro, pois produz várias enzimas digestivas e vitaminas, bem como ajuda o hospedeiro em defesa contra patógenos nocivos estrangeiros.	Chamamos a microflora que ajuda no processo de digestão da flora intestinal.	entails
5.2.1 Rastreia o fluxo de energia em um ecossistema, observando a dissipação do calor em cada ponto de transferência de energia e discutindo o impacto no ecossistema (por exemplo, compara a biomassa e a energia em diferentes níveis tróficos em um ecossistema, e explica por que eles mudam;	O ecossistema da pirâmide é usado para mostrar o fluxo de energia através dos níveis tróficos.	neutral
5.3.1. 5 Inibição da síntese de DNA nas células do ovário do hamster chinês (CHO) Progressão bloqueada de níquel em pó através da fase S do ciclo celular (replicação de ADN) em células CHO cultivadas em um ensaio citométrico de fluxo (Costa et al.	Durante a fase de síntese, a replicação de dna ocorre no ciclo celular.	neutral
Comprimento de onda Distância entre duas partes sucessivas de uma onda.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
Os humanos têm 46 cromossomos dispostos em 23 pares.	Os humanos geralmente têm 23 pares de cromossomos.	entails
Pessoas com a doença não causaram isso.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
Em química, uma solução é uma mistura homogênea composta por duas ou mais substâncias.	A solução é o termo para uma mistura homogênea de duas ou mais substâncias.	entails
Eles armadilham e engolem matéria e leves mentiras ou passando nas suas vizinhanças.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
O pH é medido em uma escala de 0 a 14, com 0 sendo um ácido forte, 7 neutro e 14 uma base forte.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
Difusão é o movimento líquido de uma substância (por exemplo, um átomo, íon ou molécula) de uma região de alta concentração para uma região de baixa concentração.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
Como uma árvore adulta, madura, o pinheiro produz dois tipos diferentes de cones, cones de pólen (masculino) e cones ovulados (mulher).	O fim de um ramo de pinheiro carrega os cones machos que produzem pólen.	entails
Taxas de renda são geralmente neutras para a conservação Taxas de renda podem ser impostas sobre a quantidade de um produto que é produzido, sobre a quantidade que é vendido (como o imposto de despedimento do Oregon sobre madeira), e sobre o valor do produto vendido (como o imposto de despedimento do Novo México sobre madeira).	A quantidade de produto que pode ser produzida por uma reação em condições especificadas é chamada de rendimento teórico.	neutral
Os procariotas são organismos com células que não têm núcleos ou órgãos fechados com membrana.	Os procariotas são organismos unicelulares que não possuem órgãos rodeados de membranas.	entails
Os organismos fotossintéticos obtêm sua energia do sol e usam esta energia para fazer alimentos.	A energia armazenada nas moléculas orgânicas de alimentos vem, em última análise, do sol.	entails
O bento e o bentônico referem- se a morar perto ou debaixo do substrato no fundo do oceano.	As coisas vivas no fundo do oceano são conhecidas como benthos.	entails
E Dispositivo de eletroimã em que uma corrente elétrica, passando por uma bobina de arame enrolada em torno de um núcleo de ferro macio, produz um Campo Magnético.	Um solenoide ou bobina embrulhada em torno de ferro ou certos outros metais pode formar um (n) eletro- ímã.	entails
Um comprimento de onda é a distância entre dois cachos ou cristas adjacentes.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
Os orangutãs são animais grandes e corposos e, como tal, dependem de grandes quantidades de alimentos com altas calorias com alto conteúdo energético.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	neutral
A titaneta ocorre como um mineral acessório comum em rochas igneosas intermediárias e felsicas e pegmatitas associadas.	As rochas ígneas Felsic contêm minerais felsicos, normalmente contêm alumínio e sódio e são elevadas em sílica.	neutral
Durante a época de reprodução, pombas de luto são monógamas, permanecendo com o mesmo parceiro; o site Wild Birds Unlimited declara que foram encontradas evidências sugerindo que pombas de luto também emparelham com os mesmos companheiros para futuras temporadas de reprodução.	Os pássaros combinam com o mesmo pássaro na época de acasalamento.	entails
A escala vai de 1 (muito ácido) para 14 (muito alcalino) com o pH neutro de 7 no meio da escala.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
Os estudantes aprenderão que uma população é um grupo de organismos que todos pertencem à mesma espécie e vivem em uma determinada área.	Todos os membros de uma espécie que vivem na mesma área formam uma população.	entails
Uma população é geralmente definida como todos os indivíduos da mesma espécie que vivem em uma determinada área.	Todos os membros de uma espécie que vivem na mesma área formam uma população.	entails
Sete cortes diretos através de uma pizza podem dividir em até 29 pedaços.	Os moluscos podem ser divididos em sete classes.	neutral
Além da cafeína, a droga psicoativa mais consumida é o álcool.	A cafeína e o álcool são dois exemplos de um psicoativo.	entails
A classe será dividida em sete grupos.	Os moluscos podem ser divididos em sete classes.	neutral
Tanto as mutações dominantes como recessivas do mel- 26 resultam em proteínas mei-1 ectopicamente localizadas em fusos mitóticos e centrossomos, levando a fusos de clivagem pequenos e desorientados.	Um fuso mitótico se forma a partir dos centrossomos.	neutral
As rochas máficas contêm mais sílica do que as rochas fessicas.	As rochas ígneas Felsic contêm minerais felsicos, normalmente contêm alumínio e sódio e são elevadas em sílica.	neutral
Cobras cheiram cheiros no ar usando a sua língua bifurcada (ver Figura abaixo).	Cobras usam sua língua para cheirar coisas.	entails
O Laboratório de Detecção de Infravermelhos construiu o instrumento de espectrômetro de infravermelhos próximos e multiobjetos (NICMOS) para o Telescópio Espacial Hubble e o instrumento de fotometro de imagem multibanda (MIPS) para o Telescópio Espacial Spitzer.	Um telescópio é usado para fazer com que os objetos no espaço apareçam mais próximos.	neutral
O ozono é produzido pela fotolise do oxigênio molecular seguido pela reação do átomo de oxigênio resultante com outra molécula de oxigênio.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
As articulações são lugares onde dois ossos se juntam.	As articulações são o local onde os ossos se juntam.	entails
