index	#1 ID	#2 ID	#1 String	#2 String
0	1089874	1089925	O diretor de operações da PCCW, Mike Butcher, e Alex Arena, diretor financeiro, se reportarão diretamente ao Sr. So.	O atual diretor de operações Mike Butcher e o diretor financeiro do Grupo Alex Arena se reportarão a So.
1	3019446	3019327	As duas maiores montadoras do mundo disseram que suas vendas nos EUA caíram mais do que o previsto no mês passado, pois o frenesi das vendas no final do verão causou mais reação do que o esperado.	As vendas domésticas da GM e da Ford Motor Co., número 2, caíram mais do que o previsto, pois o frenesi das vendas no final do verão provocou uma reação maior do que o esperado no setor.
2	1945605	1945824	De acordo com os Centros federais de controle e prevenção de doenças (sites de notícias), houve 19 casos relatados de sarampo nos Estados Unidos em 2002.	Os Centros de Controle e Prevenção de Doenças disseram que houve 19 casos de sarampo nos Estados Unidos em 2002.
3	1430402	1430329	Uma tempestade tropical se desenvolveu rapidamente no Golfo do México no domingo e era esperado que ocorresse em algum lugar ao longo das costas do Texas ou da Louisiana na noite de segunda-feira.	Uma tempestade tropical se desenvolveu rapidamente no Golfo do México no domingo e poderia ter ventos com força de furacão quando atingir terra em algum lugar ao longo da costa da Louisiana na noite de segunda-feira.
4	3354381	3354396	A empresa não detalhou os custos de substituição e reparo.	Mas os funcionários da empresa esperam que os custos do trabalho de substituição cheguem a milhões de dólares.
5	1390995	1391183	As empresas de liquidação também atribuiriam suas possíveis reivindicações contra os subscritores aos autores dos investidores, acrescentou.	Pelo acordo, as empresas de liquidação também atribuirão suas reivindicações em potencial contra os subscritores aos investidores, acrescentou.
6	2201401	2201285	O Air Commodore Quaife disse que o Hornets permaneceu em alerta de três minutos durante toda a operação.	O Air Commodore John Quaife disse que a operação de segurança não tem precedentes.
7	2453843	2453998	Um homem do condado de Washington pode ter o primeiro caso humano do vírus do Nilo Ocidental, informou o departamento de saúde na sexta-feira.	O primeiro e único caso humano do oeste do Nilo neste ano foi confirmado pelas autoridades de saúde em setembro. 8)
8	1756630	1756502	Moseley e um assessor sênior entregaram suas avaliações sumárias a cerca de 300 oficiais militares americanos e aliados na quinta-feira.	O general Moseley e um assessor sênior apresentaram suas avaliações em um briefing interno para oficiais militares americanos e aliados na Base Aérea de Nellis, na Nevada, na quinta-feira.
9	938878	938896	O índice Standard &amp; Poor&#39;s 500 mais amplo &lt;.SPX&gt; foi 0,46 pontos mais baixo, ou 0,05 por cento, em 997,02.	O Nasdaq Composite Index .IXIC, com alta tecnologia, subiu 7,42 pontos, ou 0,45 por cento, para 1.653,44.
10	2357153	2357114	Os consumidores ainda precisariam obter um cartão de segurança decodificador de seu operador a cabo para conectar ao aparelho.	Para assistir televisão paga, os consumidores inseriam no aparelho um cartão de segurança fornecido pelo serviço a cabo.
11	2760337	2760373	O aumento reflete menores perdas de crédito e taxas de juros favoráveis.	O ganho ocorreu como resultado de menos perdas de crédito e menores taxas de juros.
12	3447768	3447857	O dispositivo reproduz fluxos de rádio na Internet e vem com uma avaliação de 30 dias do serviço de música Rhapsody da RealNetworks.	O produto também transmite rádio pela Internet e vem com uma avaliação gratuita de 30 dias do serviço de assinatura de música digital Rhapsody da RealNetworks.
13	173848	173787	Hong Kong ficou estável, Austrália, Cingapura e Coréia do Sul perderam 0,2-0,4 por cento.	A Austrália estava plana, Cingapura caiu 0,3% no meio-dia e a Coréia do Sul adicionou 0,2%.
14	1756397	1756332	As evidências sugerem que duas das vítimas foram pegas de surpresa, enquanto as outras duas poderiam ter tentado fugir ou se defender ou a si mesmas, disse a polícia.	As evidências sugerem que duas vítimas foram pegas de surpresa, enquanto as outras podem ter tentado fugir ou talvez se defender ou a seus amigos, disse a polícia.
15	749900	749726	No passado, Ballmer havia dito que o Linux é uma ameaça para a Microsoft.	No memorando, Ballmer reiterou a ameaça de código aberto para a Microsoft.
16	501917	501968	Um avião fretado caiu na Turquia na segunda-feira, matando todas as 75 pessoas a bordo, incluindo 62 soldados espanhóis que retornam do Afeganistão, disseram autoridades.	Um avião que transportava 75 pessoas, incluindo 62 soldados de paz espanhóis que retornavam do Afeganistão, caiu na densa neblina na Turquia no início da segunda-feira, matando todos a bordo, disseram autoridades.
17	356718	356778	O ministro do Interior marroquino Al Mustapha Sahel disse que a investigação &quot;aponta para um grupo que foi preso recentemente&quot;, uma aparente referência ao Djihad Salafist.	O ministro do Interior marroquino Al Mustapha Sahel disse à televisão estatal 2M no final do sábado que a investigação &quot;aponta para um grupo que foi preso recentemente&quot;, uma aparente referência à jihad salafista.
18	1083541	1083857	&quot;Estou muito satisfeito que David Chase tenha decidido nos dar outro capítulo da grande saga de Sopranos&quot;, disse o presidente e executivo-chefe da HBO, Chris Albrecht.	&quot;Estou muito satisfeito por David Chase ter decidido nos dar outro capítulo da grande saga de Sopranos&quot;, disse o presidente da HBO, Chris Albrecht, em comunicado.
19	1090263	1090673	Os dois argumentaram que apenas um novo conselho teria credibilidade para restaurar El Paso à saúde.	Ele e Zilkha acreditavam que apenas uma nova diretoria teria credibilidade para restaurar El Paso à saúde.
20	666617	666675	&quot;Não há motivo para você manter suas habilidades&quot;, disse o juiz ao chefão do crack condenado.	&quot;Não há motivo para você manter suas habilidades&quot;, disse o juiz do distrito J. Frederick Motz, a McGriff, depois que ele foi condenado.
21	2299642	2299604	Ainda assim, ele disse: &quot;Estou absolutamente confiante de que teremos uma conta&quot;.	&quot;Estou absolutamente confiante de que teremos uma conta&quot;, Frist, R-Tenn. , disse quinta-feira.
22	2878218	2878204	&quot;A senadora Clinton deveria ter vergonha de brincar de política com a importante questão do financiamento da segurança nacional&quot;, disse ele.	&quot;Ela deveria ter vergonha de fazer política com essa questão importante&quot;, disse o porta-voz da divisão de orçamento do estado, Andrew Rush.
23	1758014	1758028	Agentes federais disseram ontem que estão investigando o roubo de 1.200 libras de um produto químico explosivo de empresas de construção do Colorado e da Califórnia na semana passada.	Investigadores federais estão procurando possíveis conexões entre o roubo de 1.100 libras de um produto químico explosivo de empresas de construção do Colorado e da Califórnia na semana passada.
24	149718	149404	No ano passado, a Comcast assinou 1,5 milhão de novos assinantes de cabo digital.	A Comcast tem cerca de 21,3 milhões de assinantes de cabo, muitos nas maiores cidades dos EUA.
25	3018662	3018965	Schofield fez Toepfer admitir no interrogatório que ela ignorou muitas das sugestões e projetos de O &#39;Donnell.	Mas, sob interrogatório da advogada de O &#39;Donnell, Lorna Schofield, Toepfer admitiu que havia ignorado muitas das sugestões e projetos de O&#39; Donnell.
26	2444603	2444722	O homem acusado de usar granadas falsas para comandar um avião cubano que pousou em Key West em abril foi sentenciado na sexta-feira a 20 anos de prisão.	Um arquiteto cubano foi condenado a 20 anos de prisão na sexta-feira por usar duas granadas falsas para seqüestrar um avião de passageiros de Cuba para a Flórida em abril.
27	356716	356884	A polícia marroquina prendeu 33 suspeitos, incluindo alguns ligados ao grupo radical Djihad Salafist, disse uma autoridade do governo.	Em uma série de ataques, a polícia marroquina prendeu 33 suspeitos no sábado, incluindo alguns ligados ao radical grupo Djihad Salafist, disse uma autoridade do governo.
28	2535248	2535076	Filho de artistas de trapézio de circo que se tornaram vaudevilianos, O&#39;Connor nasceu em 28 de agosto de 1925, em Chicago, e foi levado ao palco por aplausos aos três dias de idade.	Filho de trapezistas de circo que se tornaram vaudevilianos, O&#39;Connor foi carregado no palco para aplausos aos 3 dias de idade.
29	1811569	1811633	A breve e conturbada carreira de Ricky Clemons no basquete do Missouri terminou.	O Missouri expulsou Ricky Clemons de sua equipe, encerrando sua conturbada carreira lá.
30	956105	956277	Dynes receberá US $ 395.000 por ano, acima do salário atual de Atkinson, de US $ 361.400.	Em sua nova posição, Dynes ganhará US $ 395.000, um aumento significativo em relação ao salário de Atkinson, de US $ 361.400.
31	1558644	1558584	O jornal Hurriyet disse que o ataque visa frustrar uma conspiração turca para matar uma autoridade iraquiana sem nome em Kirkuk.	O jornal Hurriyet disse que o ataque visa frustrar uma conspiração turca para matar um oficial curdo iraquiano sem nome em Kirkuk, mas Gul negou qualquer conspiração turca.
32	659710	660044	&quot;Foi um pouco embaraçoso a maneira como jogamos nos dois primeiros jogos&quot;, disse Thomas.	&quot;Estamos na final da Stanley Cup e foi um pouco embaraçoso a maneira como jogamos nos dois primeiros jogos.
33	1268500	1268733	Em relação à moeda japonesa, o euro ficou em 135,92 / 6,04 ienes contra o nível final de Nova York de 136,03 / 14.	O dólar ficou em 117,85 ienes em relação à moeda japonesa, alta de 0,1%.
34	197693	197750	A observação de Snow `` tem um impacto psicológico &#39;&#39;, disse Hans Redeker, chefe de estratégia de câmbio do BNP Paribas.	A observação de Snow sobre os efeitos do dólar nas exportações `` tem um impacto psicológico &#39;&#39;, disse Hans Redeker, chefe de estratégia cambial do BNP Paribas.
35	2226418	2226158	As mulheres disseram que as vítimas de estupro que se apresentaram rotineiramente foram punidas por pequenas infrações enquanto seus agressores escapavam do julgamento.	As mulheres disseram que as vítimas de estupro que foram apresentadas foram rotineiramente punidas por infrações menores enquanto seus agressores escapavam do julgamento, levando a maioria das vítimas a permanecer em silêncio.
36	2191765	2192036	&quot;O National não tem interesse em adquirir a AMP, enquanto a AMP é proprietária de seus negócios no Reino Unido&quot;, acrescentou Cicutto.	&quot;O National não tem interesse em adquirir a AMP enquanto a AMP é proprietária de seus negócios no Reino Unido&quot;, disse o executivo-chefe da NAB, Frank Cicutto.
37	2455974	2455938	Em uma declaração, o Sr. Rowland disse: &quot;Como é o caso de todos os nomeados, o Comissário Anson é responsável perante mim.	&quot;Como é o caso de todos os nomeados, o Comissário Anson é responsável perante mim&quot;, disse Rowland.
38	816693	816490	A oferta hostil de 5 bilhões de dólares da Oracle pela PeopleSoft claramente não está bem com os executivos da PeopleSoft.	A Oracle lançou na sexta-feira uma oferta de aquisição hostil de US $ 5,1 bilhões pela PeopleSoft.
