gj04	1		Os marinheiros cavalgaram a brisa para longe das rochas.
gj04	1		Os pesos fizeram a corda esticar sobre a polia.
gj04	1		A boneca mecânica se soltou.
cj99	1		Se você tivesse comido mais, iria querer menos.
cj99	0	*	Como você come mais, você quer menos.
cj99	0	*	Quanto mais você quer, menos você come.
cj99	0	*	Exijo que quanto mais John come, mais ele paga.
cj99	1		Maria ouve os Grateful Dead, fica deprimida.
cj99	1		Quanto mais irritada Mary ficava, mais ela olhava para as fotos.
cj99	1		Quanto mais altas as apostas, menores são suas expectativas.
cj99	1		Quanto mais Fred é desagradável, menos atenção você deve prestar a ele.
cj99	1		John era muito mais desagradável que Fred.
cj99	1		Quanto mais pessoas você dá cerveja, mais pessoas ficam doentes.
cj99	0	*	Quanto mais Bill fuma, mais Susan o odeia.
cj99	1		Quanto mais fotos dele aparecerem nas notícias, mais John ficará envergonhado.
cj99	1		Todo senador parece se tornar mais corrupto, enquanto fala com mais lobistas.
bc01	0	*	Quem John visita Sally porque ele gosta?
bc01	1		Marianne não foi embora.
bc01	1		Ele não poderia] estar trabalhando.
bc01	1		Ele não pode estar trabalhando.
bc01	1		Você vai acreditar em Bob.
bc01	1		John não beijou Mary.
bc01	1		Eu disse que nunca na minha vida tinha visto um lugar como Bangor.
bc01	0	*	Mickey olhou para ele.
bc01	1		Costumava haver muita discussão.
bc01	1		John tentou ser um bom menino.
bc01	1		John está ansioso.
bc01	1		Queremos que John vença.
bc01	0	*	A caixa continha a bola da árvore.
bc01	0	*	O tubo foi escapado por gás.
bc01	1		A água borbulhava da chaleira.
bc01	1		A banheira vazou água.
bc01	0	*	O que a água fez na garrafa foi enchê-lo.
bc01	0	*	O que a água fez em toda a garrafa foi enchê-la.
bc01	1		O tanque vazou o fluido livre.
bc01	1		John colocou a bola na caixa.
bc01	1		John é o dono do livro.
bc01	1		Convencemos Mary a sair e Sue a ficar.
bc01	1		A maioria das pessoas provavelmente considera, mesmo que os tribunais não tenham encontrado, Klaus culpado de assassinato.
bc01	0	*	Maria toca violino lindamente.
bc01	1		Claramente, John provavelmente aprenderá imediatamente o francês perfeitamente.
bc01	0	*	Sue deu a Bill um livro.
bc01	1		Todos os homens vão embora.
bc01	1		John foi para casa.
bc01	0	*	Eles representaram seriamente ao reitor Maria como uma genuína lingüista.
bc01	0	*	Nós amamos eles.
bc01	1		É bom ir para o exterior.
bc01	0	*	Maria pretendia que João fosse para o exterior.
bc01	1		Lembrei-me de ter beijado Mary.
bc01	1		Também não acredito que Fred não acredite.
bc01	1		John quer ler a história de Fred, e eu também quero.
bc01	0	*	Queríamos convidar alguém, mas não podíamos decidir quem.
bc01	1		Mary lerá a história de Fred e Joe lerá a de Holly.
bc01	1		Mary alegou que comer couve, Holly não deveria.
bc01	0	*	Mary veio a ser apresentada pelo barman e eu também vim.
bc01	1		Se eu puder, vou trabalhar nisso.
bc01	1		As neuroses de Joe incomodam seus clientes, e Sally também.
bc01	0	*	Sei qual livro José não leu para a aula e qual livro Lilly fez por ele.
bc01	0	*	Este é o livro que Bob revisou, e este é o que Fred não fará.
bc01	1		Eu sei qual livro Mag leu e qual livro Bob disse que você não tinha.
bc01	0	?*	Eu sei qual livro Mag leu e qual livro Bob leu meu relatório que você não tinha.
bc01	1		Tenho certeza de que gostaria que ele comesse mais frutas do que biscoitos.
bc01	1		Rusty só falou sobre si mesmo depois que Mary falou sobre ele.
bc01	1		Fred falou sobre tudo antes de Rusty falar sobre algo.
bc01	1		João muitas vezes conhece Maria.
bc01	0	*	O problema percebe facilmente.
bc01	1		Cem homens cercaram o forte.
bc01	1		Nos elegemos.
bc01	0	*	Qual foi o relatório que John era incompetente?
bc01	1		Maria sempre preferiu limões a limas.
r-67	1		Ele deixou os gatos que estavam choramingando.
r-67	1		O que Bill comprou?
r-67	1		Mary viu o garoto caminhando em direção à estação ferroviária.
r-67	0	*	Uma prova de que a alegação havia sido. foi feito doador que João havia mentido.
r-67	1		Ele atribuiu a um curto-circuito causado por um transdutor sobrecarregado o fogo que destruiu a maior parte da minha fábrica.
r-67	0	?*	O prefeito considerou absurda a proposta de construir uma calçada de Dartmouth a Smith.
r-67	0	?*	Quero que o Bill permaneça em segredo.
r-67	0	*	Conheço um homem que Tom dirige como dirige.
r-67	0	*	Gatos afogados, que são contra a lei, são difíceis de resgatar.
r-67	1		Muriel não disse nada além de ter sido insultada.
r-67	0	*	Ele mesmo é entendido por Rutherford.
r-67	1		Eu sinto que Arch vai aparecer.
r-67	0	*	A prova de que este conjunto é recursivo é difícil.
r-67	0	*	Os madrigais que Henry toca alaúde e canta soam péssimos.
r-67	1		Tom pegou essas uvas, eu lavei alguns nabos, e Suzie irá prepará-las.
r-67	1		Onde você foi e quem comeu o que?
r-67	0	*	Qual garoto elegemos o presidente do empregador do guardião?
r-67	1		Quão sensato é Peter?
r-67	1		Eu moro no local em que a rota 150 atravessa o rio e meu pai mora no local em que a rota 150 também atravessa o rio Hudson.
r-67	0	*	Eu moro no local onde a Rota 150 atravessa o rio Hudson e meu pai também mora.
r-67	1		Quem ela está tentando fazer agora?
r-67	0	*	O vento foi conspirado para negociar um fim honroso da guerra no Vietnã.
r-67	1		Mike conversou sobre política ontem com meus amigos.
r-67	1		Os repórteres esperavam que o diretor demitisse algum professor.
r-67	0	*	Qual chapéu Mike brincou que ela nunca usava?
r-67	0	*	Qual garota Mike brincou nunca usou esse chapéu?
r-67	1		Nós doamos arame para os condenados construirem gaiolas.
r-67	0	*	Não terei dinheiro.
r-67	1		Você acredita na afirmação de que alguém estava procurando algo?
r-67	1		Não vou pedir para você acreditar que ele tentou me forçar a lhe dar dinheiro.
r-67	1		Que Sam às vezes não dormiu deve ter agradado alguém.
r-67	1		Eu conversei com Winston sobre si mesmo.
r-67	1		Que a penugem o queria preocupava John, mas que a penugem a queria não preocupava Mary.
r-67	1		Vou trabalhar nisso se Sam estiver trabalhando nisso.
r-67	1		Vou trabalhar nisso, se puder.
r-67	0	*	Aqui está uma faca com a qual você pode cortar as cebolas.
r-67	1		Fofo está doente, o que nem todo mundo sabe.
r-67	1		Maxwell é um médico.
r-67	0	*	A mulher mais jovem pode ter sido alta e, e a mais velha, definitivamente, loira.
r-67	1		Sally é alta e pode ser loira, e Sheila é baixa e definitivamente é loira.
r-67	1		Eu tenho que tentar terminar de classificar alguns papéis.
r-67	0	*	As meias estão prontas para você colocar no planejamento.
r-67	1		É fácil tocar sonatas neste violino.
r-67	1		Este violino é difícil de tocar sonatas.
r-67	0	*	Minha mãe é fácil de agradar ao meu pai e.
r-67	1		Pobre Bill, começou a chover e ele não tinha guarda-chuva.
r-67	0	?*	O fato de os policiais terem conversado com o zelador ontem é terrível, esse roubo.
r-67	0	*	Todo aluno, e ele usa meias, é um swinger.
r-67	1		Aquela garota recebeu meus binóculos por ele.
r-67	1		Bill não alegou que Roger tivesse comido nada.
r-67	1		Ninguém que odeia comer nada deve trabalhar em uma delicatessen.
r-67	1		Todo mundo por aqui que compra alguma coisa sobre crédito fala enquanto dorme.
r-67	0	*	Não me lembro do nome de alguém que tinha dúvidas.
r-67	0	*	Nenhum escritor e dramaturgo se reúne em Viena.
r-67	0	*	Nenhum escritor, nem dramaturgo, se reúne em Viena.
r-67	1		Que você se casará com qualquer aluno não é certo.
rhl07	1		Felicia chutou a bola do banco.
